	-1.5	-1.2	-0.9	-0.6	-0.3	0	0.3	0.6	0.9	1.2	1.5
abs	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)
acos	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)
asin	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)		A	B	ROUND( B, A )		A	B	TRUNC( B, A )
radians	=radians(R[-14]C)	=radians(R[-14]C)	=radians(R[-14]C)	=radians(R[-14]C)	=radians(R[-14]C)	=radians(R[-14]C)	=radians(R[-14]C)	=radians(R[-14]C)	=radians(R[-14]C)	=radians(R[-14]C)	=radians(R[-14]C)		-1	123.456	=round( RC[-1], RC[-2] )		-1	123.456	=trunc( RC[-1], RC[-2] )
sin	=sin(R[-15]C)	=sin(R[-15]C)	=sin(R[-15]C)	=sin(R[-15]C)	=sin(R[-15]C)	=sin(R[-15]C)	=sin(R[-15]C)	=sin(R[-15]C)	=sin(R[-15]C)	=sin(R[-15]C)	=sin(R[-15]C)		0	123.456	=round( RC[-1], RC[-2] )		0	123.456	=trunc( RC[-1], RC[-2] )
sinh	=sinh(R[-16]C)	=sinh(R[-16]C)	=sinh(R[-16]C)	=sinh(R[-16]C)	=sinh(R[-16]C)	=sinh(R[-16]C)	=sinh(R[-16]C)	=sinh(R[-16]C)	=sinh(R[-16]C)	=sinh(R[-16]C)	=sinh(R[-16]C)		1	123.456	=round( RC[-1], RC[-2] )		1	123.456	=trunc( RC[-1], RC[-2] )
sqrt	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)		2	123.456	=round( RC[-1], RC[-2] )		2	123.456	=trunc( RC[-1], RC[-2] )
tan	=tan(R[-18]C)	=tan(R[-18]C)	=tan(R[-18]C)	=tan(R[-18]C)	=tan(R[-18]C)	=tan(R[-18]C)	=tan(R[-18]C)	=tan(R[-18]C)	=tan(R[-18]C)	=tan(R[-18]C)	=tan(R[-18]C)		10	123.456	=round( RC[-1], RC[-2] )		10	123.456	=trunc( RC[-1], RC[-2] )
tanh	=tanh(R[-19]C)	=tanh(R[-19]C)	=tanh(R[-19]C)	=tanh(R[-19]C)	=tanh(R[-19]C)	=tanh(R[-19]C)	=tanh(R[-19]C)	=tanh(R[-19]C)	=tanh(R[-19]C)	=tanh(R[-19]C)	=tanh(R[-19]C)		500	123.456	=round( RC[-1], RC[-2] )		500	123.456	=trunc( RC[-1], RC[-2] )
													-8	12345600000000	=round( RC[-1], RC[-2] )		-8	12345600000000	=trunc( RC[-1], RC[-2] )
TIME	2012/11/6 15:38:09		average	=average( R2C2:R20C12 )				ERROR	=pi() + pie + pi()				-9	12345600000000	=round( RC[-1], RC[-2] )		-9	12345600000000	=trunc( RC[-1], RC[-2] )
hour	=hour(R[-1]C)		count	=count( R2C2:R20C12 )									-10	12345600000000	=round( RC[-1], RC[-2] )		-10	12345600000000	=trunc( RC[-1], RC[-2] )
minute	=minute(R[-2]C)		counta	=counta( R2C2:R20C12 )									-11	12345600000000	=round( RC[-1], RC[-2] )		-11	12345600000000	=trunc( RC[-1], RC[-2] )
second	=second(R[-3]C)		countblank	=countblank( R2C2:R21C12 )									-12	12345600000000	=round( RC[-1], RC[-2] )		-12	12345600000000	=trunc( RC[-1], RC[-2] )
day	=day(R[-4]C)		countif	=countif( R2C2:R20C12, ">", 1 )	=countif( R2C2:R20C12, ">", 0 )								-13	12345600000000	=round( RC[-1], RC[-2] )		-13	12345600000000	=trunc( RC[-1], RC[-2] )
month	=month(R[-5]C)		if	=if( 1, 2, 3 )	=if( 0, 2, 3 )								-14	12345600000000	=round( RC[-1], RC[-2] )		-14	12345600000000	=trunc( RC[-1], RC[-2] )
year	=year(R[-6]C)		large	=large( R2C2:R20C12, 1 )	=large( R2C2:R20C12, 2 )	=large( R2C2:R20C12, 3 )	=large( R2C2:R20C12, 4 )						-8	-12345600000000	=round( RC[-1], RC[-2] )		-8	-12345600000000	=trunc( RC[-1], RC[-2] )
			max	=max( R2C2:R20C12 )	=max ( 1, 2, 3, 2, 1 )	=max ( R2C10:R20C11 )	=max ( R2C10:R20C11, -0.90, 71, 55 )						-9	-12345600000000	=round( RC[-1], RC[-2] )		-9	-12345600000000	=trunc( RC[-1], RC[-2] )
			median	=median( R2C2:R20C12 )	=min ( 1, 2, 3, 2, 1 )	=min ( R2C10:R20C11 )	=min ( R2C10:R20C11, -0.90, 71, 55 )						-10	-12345600000000	=round( RC[-1], RC[-2] )		-10	-12345600000000	=trunc( RC[-1], RC[-2] )
weekday	=weekday(R[-9]C)		min	=min( R2C2:R20C12 )									-11	-12345600000000	=round( RC[-1], RC[-2] )		-11	-12345600000000	=trunc( RC[-1], RC[-2] )
time	=time( 1, 2, 3 )		mod	=mod( 15, 2 )	=mod( 15, 4 )								-12	-12345600000000	=round( RC[-1], RC[-2] )		-12	-12345600000000	=trunc( RC[-1], RC[-2] )
date	=date( 1, 2, 3 )		offset	=offset( #R2C2, 7, 2 )									-13	-12345600000000	=round( RC[-1], RC[-2] )		-13	-12345600000000	=trunc( RC[-1], RC[-2] )
pi	=pi()		small	=small( R2C2:R20C12, 1 )	=small( R2C2:R20C12, 2 )	=small( R2C2:R20C12, 3 )	=small( R2C2:R20C12, 4 )						-14	-12345600000000	=round( RC[-1], RC[-2] )		-14	-12345600000000	=trunc( RC[-1], RC[-2] )
rgb	=rgb(10,120,250)		sum	=sum( R2C2:R20C12 )									8	0.0000000000123456	=round( RC[-1], RC[-2] )		8	0.0000000000123456	=trunc( RC[-1], RC[-2] )
			sumif	=sumif( R2C2:R20C12, ">", 0, #R2C2 )	=sumif( R2C2:R20C12, ">", 1, #R2C2 )	=sumif( R2C2:R20C12, ">", 15, #R2C2 )							9	0.0000000000123456	=round( RC[-1], RC[-2] )		9	0.0000000000123456	=trunc( RC[-1], RC[-2] )
rank lo	=rank( R8C9, R2C2:R20C12, 0 )		vlookup	=vlookup( 1, R2C7:R20C7, 1 )									10	0.0000000000123456	=round( RC[-1], RC[-2] )		10	0.0000000000123456	=trunc( RC[-1], RC[-2] )
rank hi	=rank( R8C9, R2C2:R20C12, 1 )		pecentile	=percentile( R2C2:R20C12, 0.25 )	=percentile( R2C2:R20C12, 0.5 )	=percentile( R2C2:R20C12, 0.75 )							11	0.0000000000123456	=round( RC[-1], RC[-2] )		11	0.0000000000123456	=trunc( RC[-1], RC[-2] )
strvlookup	=strvlookup( #R28C1, R1C1:R_C1, 1 )		percentrank	=percentrank( R2C2:R20C12, 0.5 )	=percentrank( R2C2:R20C12, 1 )	=percentrank( R2C2:R20C12, 2 )							12	0.0000000000123456	=round( RC[-1], RC[-2] )		12	0.0000000000123456	=trunc( RC[-1], RC[-2] )
													13	0.0000000000123456	=round( RC[-1], RC[-2] )		13	0.0000000000123456	=trunc( RC[-1], RC[-2] )
													14	0.0000000000123456	=round( RC[-1], RC[-2] )		14	0.0000000000123456	=trunc( RC[-1], RC[-2] )
													15	0.0000000000123456	=round( RC[-1], RC[-2] )		15	0.0000000000123456	=trunc( RC[-1], RC[-2] )
													16	0.0000000000123456	=round( RC[-1], RC[-2] )		16	0.0000000000123456	=trunc( RC[-1], RC[-2] )
													8	-0.0000000000123456	=round( RC[-1], RC[-2] )		8	-0.0000000000123456	=trunc( RC[-1], RC[-2] )
													9	-0.0000000000123456	=round( RC[-1], RC[-2] )		9	-0.0000000000123456	=trunc( RC[-1], RC[-2] )
													10	-0.0000000000123456	=round( RC[-1], RC[-2] )		10	-0.0000000000123456	=trunc( RC[-1], RC[-2] )
													11	-0.0000000000123456	=round( RC[-1], RC[-2] )		11	-0.0000000000123456	=trunc( RC[-1], RC[-2] )
													12	-0.0000000000123456	=round( RC[-1], RC[-2] )		12	-0.0000000000123456	=trunc( RC[-1], RC[-2] )
													13	-0.0000000000123456	=round( RC[-1], RC[-2] )		13	-0.0000000000123456	=trunc( RC[-1], RC[-2] )
													14	-0.0000000000123456	=round( RC[-1], RC[-2] )		14	-0.0000000000123456	=trunc( RC[-1], RC[-2] )
													15	-0.0000000000123456	=round( RC[-1], RC[-2] )		15	-0.0000000000123456	=trunc( RC[-1], RC[-2] )
													16	-0.0000000000123456	=round( RC[-1], RC[-2] )		16	-0.0000000000123456	=trunc( RC[-1], RC[-2] )
