	-1.5	-1.2	-0.9	-0.6	-0.3	0	0.3	0.6	0.9	1.2	1.5
'abs	1.5	1.2	0.9	0.6	0.3	0	0.3	0.6	0.9	1.2	1.5
'acos	=acos(R[-2]C)	=acos(R[-2]C)	2.69056584179353	2.21429743558818	1.87548898081029	1.5707963267949	1.2661036727795	0.927295218001612	0.451026811796262	=acos(R[-2]C)	=acos(R[-2]C)
'asin	=asin(R[-3]C)	=asin(R[-3]C)	-1.11976951499863	-0.643501108793284	-0.304692654015398	0	0.304692654015398	0.643501108793284	1.11976951499863	=asin(R[-3]C)	=asin(R[-3]C)		'A	'B	'ROUND( B, A )		'A	'B	'TRUNC( B, A )
'sqrt	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	0	0.547722557505166	0.774596669241483	0.948683298050514	1.09544511501033	1.22474487139159		2	123.456	123.46		2	123.456	123.45
'tan	-14.1014199471717	-2.57215162212632	-1.26015821755034	-0.684136808341692	-0.309336249609623	0	0.309336249609623	0.684136808341692	1.26015821755034	2.57215162212632	14.1014199471717		10	123.456	123.456		10	123.456	123.456
'tanh	-0.905148253644866	-0.833654607012155	-0.716297870199024	-0.537049566998035	-0.291312612451591	0	0.291312612451591	0.537049566998035	0.716297870199024	0.833654607012155	0.905148253644866		500	123.456	=round( RC[-1], RC[-2] )		500	123.456	=trunc( RC[-1], RC[-2] )
													-8	12345600000000	12345600000000		-8	12345600000000	12345600000000
TIME	2012/11/6 15:38:09		'average	0.33333141988614				'ERROR	=pi() + pie + pi()				-9	12345600000000	12346000000000		-9	12345600000000	12345000000000
'hour	15		'count	190									-10	12345600000000	12350000000000		-10	12345600000000	12340000000000
'minute	38		'counta	209									-11	12345600000000	12300000000000		-11	12345600000000	12300000000000
'second	9		'countblank	11									-12	12345600000000	12000000000000		-12	12345600000000	12000000000000
'day	6		'countif	40	109								-13	12345600000000	10000000000000		-13	12345600000000	10000000000000
'month	11		'if	2	3								-14	12345600000000	0		-14	12345600000000	0
'year	2012		'large	85.9436692696235	68.7549354156988	51.5662015617741	34.3774677078494						-8	-12345600000000	-12345600000000		-8	-12345600000000	-12345600000000
			'max	85.9436692696235	3	68.7549354156988	71						-9	-12345600000000	-12346000000000		-9	-12345600000000	-12345000000000
			'median	0.3	1	-0.105360515657826	-0.9						-10	-12345600000000	-12350000000000		-10	-12345600000000	-12340000000000
'weekday	3		'min	-85.9436692696235									-11	-12345600000000	-12300000000000		-11	-12345600000000	-12300000000000
'time	0.0430902777777778		'mod	1	3								-12	-12345600000000	-12000000000000		-12	-12345600000000	-12000000000000
'date	399		'offset	-51.5662015617741									-13	-12345600000000	-10000000000000		-13	-12345600000000	-10000000000000
'pi	3.14159265358979		'small	-85.9436692696235	-68.7549354156988	-51.5662015617741	-34.3774677078494						-14	-12345600000000	0		-14	-12345600000000	0
'rgb	686330		'sum	63.3329697783665									8	0.0000000000123456	0		8	0.0000000000123456	0
			'sumif	373.444303624685	331.974504204074	257.83100780887							9	0.0000000000123456	0		9	0.0000000000123456	0
'rank lo	35		'vlookup	0.955336489125606									10	0.0000000000123456	0		10	0.0000000000123456	0
'rank hi	156		'pecentile	-0.268484459338693	0.3	1							11	0.0000000000123456	1e-11		11	0.0000000000123456	1e-11
'strvlookup	2012		'percentrank	0.560846560846561	0.740740740740741	0.915343915343915							12	0.0000000000123456	1.2e-11		12	0.0000000000123456	1.2e-11
													13	0.0000000000123456	1.23e-11		13	0.0000000000123456	1.23e-11
													14	0.0000000000123456	1.235e-11		14	0.0000000000123456	1.234e-11
													15	0.0000000000123456	1.2346e-11		15	0.0000000000123456	1.2345e-11
													16	0.0000000000123456	1.23456e-11		16	0.0000000000123456	1.23456e-11
													8	-0.0000000000123456	0		8	-0.0000000000123456	0
													9	-0.0000000000123456	0		9	-0.0000000000123456	0
													10	-0.0000000000123456	0		10	-0.0000000000123456	0
													11	-0.0000000000123456	-1e-11		11	-0.0000000000123456	-1e-11
													12	-0.0000000000123456	-1.2e-11		12	-0.0000000000123456	-1.2e-11
													13	-0.0000000000123456	-1.23e-11		13	-0.0000000000123456	-1.23e-11
													14	-0.0000000000123456	-1.235e-11		14	-0.0000000000123456	-1.234e-11
													15	-0.0000000000123456	-1.2346e-11		15	-0.0000000000123456	-1.2345e-11
													16	-0.0000000000123456	-1.23456e-11		16	-0.0000000000123456	-1.23456e-11
