	-1.5	-1.2	-0.9	-0.6	-0.3	0	0.3	0.6	0.9	1.2	1.5
abs	1.500	1.200	0.900	0.600	0.300	0.000	0.300	0.600	0.900	1.200	1.500
acos	Err:9,14	Err:9,14	2.691	2.214	1.875	1.571	1.266	0.927	0.451	Err:9,14	Err:9,14
asin	Err:9,14	Err:9,14	-1.120	-0.644	-0.305	0.000	0.305	0.644	1.120	Err:9,14	Err:9,14		A	B	ROUND( B, A )		A	B	TRUNC( B, A )
			sumif	373.4443	331.9745	257.8310							9	1.23456e-11	0		9	1.23456e-11	0
rank lo	35		vlookup	0.9553									10	1.23456e-11	0		10	1.23456e-11	0
rank hi	156		pecentile	-0.2685	0.3	1							11	1.23456e-11	1e-11		11	1.23456e-11	1e-11
strvlookup	2012		percentrank	0.561	0.741	0.915							12	1.23456e-11	1.2e-11		12	1.23456e-11	1.2e-11
													13	1.23456e-11	1.23e-11		13	1.23456e-11	1.23e-11
													14	1.23456e-11	1.235e-11		14	1.23456e-11	1.234e-11
													15	1.23456e-11	1.2346e-11		15	1.23456e-11	1.2345e-11
													16	1.23456e-11	1.23456e-11		16	1.23456e-11	1.23456e-11
													8	-1.23456e-11	0		8	-1.23456e-11	0
													9	-1.23456e-11	0		9	-1.23456e-11	0
													10	-1.23456e-11	0		10	-1.23456e-11	0
													11	-1.23456e-11	-1e-11		11	-1.23456e-11	-1e-11
													12	-1.23456e-11	-1.2e-11		12	-1.23456e-11	-1.2e-11
													13	-1.23456e-11	-1.23e-11		13	-1.23456e-11	-1.23e-11
													14	-1.23456e-11	-1.235e-11		14	-1.23456e-11	-1.234e-11
													15	-1.23456e-11	-1.2346e-11		15	-1.23456e-11	-1.2345e-11
													16	-1.23456e-11	-1.23456e-11		16	-1.23456e-11	-1.23456e-11
